y,clade,models_with_data,models_significant,fraction_models_significant,max_richness,y_start,y_end,color_category
-54,prokaryotes,57,54,0.947368421052632,,,,above_50
-53,class_Acidimicrobiia,40,27,0.675,,,,above_50
-53,class_Alphaproteobacteria,40,39,0.975,,,,above_50
-53,class_Bacteroidia,10,7,0.7,,,,above_50
-53,class_Chlamydiia,10,10,1,,,,above_50
-53,class_Cyanobacteriia,40,37,0.925,,,,above_50
-53,class_Fibrobacteria,10,10,1,,,,above_50
-53,class_Gammaproteobacteria,20,14,0.7,,,,above_50
-53,class_Marinisomatia,30,27,0.9,,,,above_50
-53,class_Nitrososphaeria,30,13,0.433333333333333,,,,below_50
-53,class_Poseidoniia,30,25,0.833333333333333,,,,above_50
-53,class_SAR324,10,10,1,,,,above_50
-53,class_UBA1144,10,10,1,,,,above_50
-53,class_UBA4151,20,20,1,,,,above_50
-53,class_UBA796,10,10,1,,,,above_50
-53,class_XYA12-FULL-58-9,20,15,0.75,,,,above_50
-53,domain_Archaea,30,21,0.7,44.4097959972654,45.2979919172107,47.9625796770466,above_50
-53,domain_Bacteria,55,53,0.963636363636364,932.523000025407,951.173460025915,1007.12484002744,above_50
-53,phylum_Actinomycetota,40,36,0.9,,,,above_50
-53,phylum_Bacteroidota,10,7,0.7,,,,above_50
-53,phylum_Chlamydiota,10,10,1,,,,above_50
-53,phylum_Cyanobacteriota,40,39,0.975,,,,above_50
-53,phylum_Desulfobacterota_D,10,10,1,,,,above_50
-53,phylum_Fibrobacterota,10,10,1,,,,above_50
-53,phylum_Marinisomatota,29,29,1,,,,above_50
-53,phylum_Myxococcota,40,32,0.8,,,,above_50
-53,phylum_Pseudomonadota,46,43,0.934782608695652,,,,above_50
-53,phylum_SAR324,10,10,1,,,,above_50
-53,phylum_Thermoplasmatota,30,23,0.766666666666667,,,,above_50
-53,phylum_Thermoproteota,30,14,0.466666666666667,,,,below_50
-53,prokaryotes,57,52,0.912280701754386,,,,above_50
-52,class_Acidimicrobiia,40,29,0.725,,,,above_50
-52,class_Alphaproteobacteria,40,40,1,,,,above_50
-52,class_Bacteroidia,10,7,0.7,,,,above_50
-52,class_Chlamydiia,10,10,1,,,,above_50
-52,class_Cyanobacteriia,40,35,0.875,,,,above_50
-52,class_Fibrobacteria,10,10,1,,,,above_50
-52,class_Gammaproteobacteria,20,14,0.7,,,,above_50
-52,class_Marinisomatia,30,26,0.866666666666667,,,,above_50
-52,class_Nitrososphaeria,30,15,0.5,,,,below_50
-52,class_Poseidoniia,30,26,0.866666666666667,,,,above_50
-52,class_SAR324,10,10,1,,,,above_50
-52,class_UBA1144,10,10,1,,,,above_50
-52,class_UBA4151,20,19,0.95,,,,above_50
-52,class_UBA796,10,10,1,,,,above_50
-52,class_XYA12-FULL-58-9,20,15,0.75,,,,above_50
-52,domain_Archaea,30,24,0.8,44.4097959972654,45.2979919172107,47.9625796770466,above_50
-52,domain_Bacteria,55,54,0.981818181818182,932.523000025407,951.173460025915,1007.12484002744,above_50
-52,phylum_Actinomycetota,40,36,0.9,,,,above_50
-52,phylum_Bacteroidota,10,7,0.7,,,,above_50
-52,phylum_Chlamydiota,10,10,1,,,,above_50
-52,phylum_Cyanobacteriota,40,37,0.925,,,,above_50
-52,phylum_Desulfobacterota_D,10,10,1,,,,above_50
-52,phylum_Fibrobacterota,10,10,1,,,,above_50
-52,phylum_Marinisomatota,29,29,1,,,,above_50
-52,phylum_Myxococcota,40,31,0.775,,,,above_50
-52,phylum_Pseudomonadota,46,44,0.956521739130435,,,,above_50
-52,phylum_SAR324,10,10,1,,,,above_50
-52,phylum_Thermoplasmatota,30,25,0.833333333333333,,,,above_50
-52,phylum_Thermoproteota,30,16,0.533333333333333,,,,above_50
-52,prokaryotes,57,52,0.912280701754386,,,,above_50
-51,class_Acidimicrobiia,40,31,0.775,,,,above_50
-51,class_Alphaproteobacteria,40,39,0.975,,,,above_50
-51,class_Bacteroidia,10,7,0.7,,,,above_50
-51,class_Chlamydiia,10,10,1,,,,above_50
-51,class_Cyanobacteriia,40,35,0.875,,,,above_50
-51,class_Fibrobacteria,10,10,1,,,,above_50
-51,class_Gammaproteobacteria,20,15,0.75,,,,above_50
-51,class_Marinisomatia,30,24,0.8,,,,above_50
-51,class_Nitrososphaeria,30,11,0.366666666666667,,,,below_50
-51,class_Poseidoniia,30,25,0.833333333333333,,,,above_50
-51,class_SAR324,10,10,1,,,,above_50
-51,class_UBA1144,10,10,1,,,,above_50
-51,class_UBA4151,20,18,0.9,,,,above_50
-51,class_UBA796,10,10,1,,,,above_50
-51,class_XYA12-FULL-58-9,20,18,0.9,,,,above_50
-51,domain_Archaea,30,24,0.8,44.4097959972654,45.2979919172107,47.9625796770466,above_50
-51,domain_Bacteria,55,52,0.945454545454546,932.523000025407,951.173460025915,1007.12484002744,above_50
-51,phylum_Actinomycetota,40,37,0.925,,,,above_50
-51,phylum_Bacteroidota,10,7,0.7,,,,above_50
-51,phylum_Chlamydiota,10,10,1,,,,above_50
-51,phylum_Cyanobacteriota,40,37,0.925,,,,above_50
-51,phylum_Desulfobacterota_D,10,10,1,,,,above_50
-51,phylum_Fibrobacterota,10,10,1,,,,above_50
-51,phylum_Marinisomatota,29,29,1,,,,above_50
-51,phylum_Myxococcota,40,32,0.8,,,,above_50
-51,phylum_Pseudomonadota,46,45,0.978260869565217,,,,above_50
-51,phylum_SAR324,10,10,1,,,,above_50
-51,phylum_Thermoplasmatota,30,23,0.766666666666667,,,,above_50
-51,phylum_Thermoproteota,30,11,0.366666666666667,,,,below_50
-51,prokaryotes,57,54,0.947368421052632,,,,above_50
-50,class_Acidimicrobiia,40,31,0.775,,,,above_50
-50,class_Alphaproteobacteria,40,39,0.975,,,,above_50
-50,class_Bacteroidia,10,7,0.7,,,,above_50
-50,class_Chlamydiia,10,10,1,,,,above_50
-50,class_Cyanobacteriia,40,35,0.875,,,,above_50
-50,class_Fibrobacteria,10,9,0.9,,,,above_50
-50,class_Gammaproteobacteria,20,15,0.75,,,,above_50
-50,class_Marinisomatia,30,25,0.833333333333333,,,,above_50
-50,class_Nitrososphaeria,30,11,0.366666666666667,,,,below_50
-50,class_Poseidoniia,30,26,0.866666666666667,,,,above_50
-50,class_SAR324,10,10,1,,,,above_50
-50,class_UBA1144,10,10,1,,,,above_50
-50,class_UBA4151,20,19,0.95,,,,above_50
-50,class_UBA796,10,10,1,,,,above_50
-50,class_XYA12-FULL-58-9,20,20,1,,,,above_50
-50,domain_Archaea,30,25,0.833333333333333,44.4097959972654,45.2979919172107,47.9625796770466,above_50
-50,domain_Bacteria,55,53,0.963636363636364,932.523000025407,951.173460025915,1007.12484002744,above_50
-50,phylum_Actinomycetota,39,36,0.923076923076923,,,,above_50
-50,phylum_Bacteroidota,10,7,0.7,,,,above_50
-50,phylum_Chlamydiota,10,10,1,,,,above_50
-50,phylum_Cyanobacteriota,40,38,0.95,,,,above_50
-50,phylum_Desulfobacterota_D,10,10,1,,,,above_50
-50,phylum_Fibrobacterota,10,9,0.9,,,,above_50
-50,phylum_Marinisomatota,29,29,1,,,,above_50
-50,phylum_Myxococcota,40,32,0.8,,,,above_50
-50,phylum_Pseudomonadota,46,45,0.978260869565217,,,,above_50
-50,phylum_SAR324,10,10,1,,,,above_50
-50,phylum_Thermoplasmatota,30,23,0.766666666666667,,,,above_50
-50,phylum_Thermoproteota,30,11,0.366666666666667,,,,below_50
-50,prokaryotes,57,52,0.912280701754386,,,,above_50
-49,class_Acidimicrobiia,40,32,0.8,,,,above_50
-49,class_Alphaproteobacteria,40,37,0.925,,,,above_50
-49,class_Bacteroidia,10,8,0.8,,,,above_50
-49,class_Chlamydiia,10,10,1,,,,above_50
-49,class_Cyanobacteriia,40,37,0.925,,,,above_50
-49,class_Fibrobacteria,10,7,0.7,,,,above_50
-49,class_Gammaproteobacteria,20,15,0.75,,,,above_50
-49,class_Marinisomatia,30,26,0.866666666666667,,,,above_50
-49,class_Nitrososphaeria,30,9,0.3,,,,below_50
-49,class_Poseidoniia,30,26,0.866666666666667,,,,above_50
-49,class_SAR324,10,10,1,,,,above_50
-49,class_UBA1144,10,10,1,,,,above_50
-49,class_UBA4151,20,18,0.9,,,,above_50
-49,class_UBA796,10,10,1,,,,above_50
-49,class_XYA12-FULL-58-9,20,18,0.9,,,,above_50
-49,domain_Archaea,30,25,0.833333333333333,44.4097959972654,45.2979919172107,47.9625796770466,above_50
-49,domain_Bacteria,55,53,0.963636363636364,932.523000025407,951.173460025915,1007.12484002744,above_50
-49,phylum_Actinomycetota,39,38,0.974358974358974,,,,above_50
-49,phylum_Bacteroidota,10,9,0.9,,,,above_50
-49,phylum_Chlamydiota,10,10,1,,,,above_50
-49,phylum_Cyanobacteriota,40,37,0.925,,,,above_50
-49,phylum_Desulfobacterota_D,10,10,1,,,,above_50
-49,phylum_Fibrobacterota,10,7,0.7,,,,above_50
-49,phylum_Marinisomatota,29,28,0.96551724137931,,,,above_50
-49,phylum_Myxococcota,40,32,0.8,,,,above_50
-49,phylum_Pseudomonadota,46,44,0.956521739130435,,,,above_50
-49,phylum_SAR324,10,10,1,,,,above_50
-49,phylum_Thermoplasmatota,30,24,0.8,,,,above_50
-49,phylum_Thermoproteota,30,9,0.3,,,,below_50
-49,prokaryotes,57,52,0.912280701754386,,,,above_50
-48,class_Acidimicrobiia,40,33,0.825,,,,above_50
-48,class_Alphaproteobacteria,40,38,0.95,,,,above_50
-48,class_Bacteroidia,10,9,0.9,,,,above_50
-48,class_Chlamydiia,10,10,1,,,,above_50
-48,class_Cyanobacteriia,40,37,0.925,,,,above_50
-48,class_Fibrobacteria,10,5,0.5,,,,below_50
-48,class_Gammaproteobacteria,20,15,0.75,,,,above_50
-48,class_Marinisomatia,30,22,0.733333333333333,,,,above_50
-48,class_Nitrososphaeria,30,8,0.266666666666667,,,,below_50
-48,class_Poseidoniia,30,27,0.9,,,,above_50
-48,class_SAR324,10,10,1,,,,above_50
-48,class_UBA1144,10,10,1,,,,above_50
-48,class_UBA4151,20,17,0.85,,,,above_50
-48,class_UBA796,10,10,1,,,,above_50
-48,class_XYA12-FULL-58-9,20,18,0.9,,,,above_50
-48,domain_Archaea,30,24,0.8,44.4097959972654,45.2979919172107,47.9625796770466,above_50
-48,domain_Bacteria,55,51,0.927272727272727,932.523000025407,951.173460025915,1007.12484002744,above_50
-48,phylum_Actinomycetota,40,38,0.95,,,,above_50
-48,phylum_Bacteroidota,10,10,1,,,,above_50
-48,phylum_Chlamydiota,10,10,1,,,,above_50
-48,phylum_Cyanobacteriota,40,37,0.925,,,,above_50
-48,phylum_Desulfobacterota_D,10,10,1,,,,above_50
-48,phylum_Fibrobacterota,10,5,0.5,,,,below_50
-48,phylum_Marinisomatota,29,26,0.896551724137931,,,,above_50
-48,phylum_Myxococcota,40,32,0.8,,,,above_50
-48,phylum_Pseudomonadota,46,44,0.956521739130435,,,,above_50
-48,phylum_SAR324,10,10,1,,,,above_50
-48,phylum_Thermoplasmatota,30,24,0.8,,,,above_50
-48,phylum_Thermoproteota,30,9,0.3,,,,below_50
-48,prokaryotes,57,50,0.87719298245614,,,,above_50
-47,class_Acidimicrobiia,40,32,0.8,,,,above_50
-47,class_Alphaproteobacteria,40,35,0.875,,,,above_50
-47,class_Bacteroidia,10,10,1,,,,above_50
-47,class_Chlamydiia,10,10,1,,,,above_50
-47,class_Cyanobacteriia,40,37,0.925,,,,above_50
-47,class_Fibrobacteria,10,5,0.5,,,,below_50
-47,class_Gammaproteobacteria,20,16,0.8,,,,above_50
-47,class_Marinisomatia,30,25,0.833333333333333,,,,above_50
-47,class_Nitrososphaeria,30,15,0.5,,,,below_50
-47,class_Poseidoniia,30,29,0.966666666666667,,,,above_50
-47,class_SAR324,10,10,1,,,,above_50
-47,class_UBA1144,10,10,1,,,,above_50
-47,class_UBA4151,20,18,0.9,,,,above_50
-47,class_UBA796,10,9,0.9,,,,above_50
-47,class_XYA12-FULL-58-9,20,18,0.9,,,,above_50
-47,domain_Archaea,30,28,0.933333333333333,44.4097959972654,45.2979919172107,47.9625796770466,above_50
-47,domain_Bacteria,55,49,0.890909090909091,932.523000025407,951.173460025915,1007.12484002744,above_50
-47,phylum_Actinomycetota,39,39,1,,,,above_50
-47,phylum_Bacteroidota,10,10,1,,,,above_50
-47,phylum_Chlamydiota,10,10,1,,,,above_50
-47,phylum_Cyanobacteriota,40,35,0.875,,,,above_50
-47,phylum_Desulfobacterota_D,10,10,1,,,,above_50
-47,phylum_Fibrobacterota,10,5,0.5,,,,below_50
-47,phylum_Marinisomatota,29,27,0.931034482758621,,,,above_50
-47,phylum_Myxococcota,40,30,0.75,,,,above_50
-47,phylum_Pseudomonadota,46,45,0.978260869565217,,,,above_50
-47,phylum_SAR324,10,10,1,,,,above_50
-47,phylum_Thermoplasmatota,30,26,0.866666666666667,,,,above_50
-47,phylum_Thermoproteota,30,14,0.466666666666667,,,,below_50
-47,prokaryotes,57,48,0.842105263157895,,,,above_50
-46,class_Acidimicrobiia,40,33,0.825,,,,above_50
-46,class_Alphaproteobacteria,40,35,0.875,,,,above_50
-46,class_Bacteroidia,10,10,1,,,,above_50
-46,class_Chlamydiia,10,8,0.8,,,,above_50
-46,class_Cyanobacteriia,40,35,0.875,,,,above_50
-46,class_Fibrobacteria,10,6,0.6,,,,above_50
-46,class_Gammaproteobacteria,20,16,0.8,,,,above_50
-46,class_Marinisomatia,30,28,0.933333333333333,,,,above_50
-46,class_Nitrososphaeria,30,22,0.733333333333333,,,,above_50
-46,class_Poseidoniia,30,27,0.9,,,,above_50
-46,class_SAR324,10,10,1,,,,above_50
-46,class_UBA1144,10,10,1,,,,above_50
-46,class_UBA4151,20,18,0.9,,,,above_50
-46,class_UBA796,10,7,0.7,,,,above_50
-46,class_XYA12-FULL-58-9,20,17,0.85,,,,above_50
-46,domain_Archaea,30,29,0.966666666666667,44.4097959972654,45.2979919172107,47.9625796770466,above_50
-46,domain_Bacteria,55,46,0.836363636363636,932.523000025407,951.173460025915,1007.12484002744,above_50
-46,phylum_Actinomycetota,39,39,1,,,,above_50
-46,phylum_Bacteroidota,10,10,1,,,,above_50
-46,phylum_Chlamydiota,10,8,0.8,,,,above_50
-46,phylum_Cyanobacteriota,40,38,0.95,,,,above_50
-46,phylum_Desulfobacterota_D,10,10,1,,,,above_50
-46,phylum_Fibrobacterota,10,6,0.6,,,,above_50
-46,phylum_Marinisomatota,29,27,0.931034482758621,,,,above_50
-46,phylum_Myxococcota,40,29,0.725,,,,above_50
-46,phylum_Pseudomonadota,46,46,1,,,,above_50
-46,phylum_SAR324,10,10,1,,,,above_50
-46,phylum_Thermoplasmatota,30,28,0.933333333333333,,,,above_50
-46,phylum_Thermoproteota,30,23,0.766666666666667,,,,above_50
-46,prokaryotes,57,47,0.824561403508772,,,,above_50
-45,class_Acidimicrobiia,40,36,0.9,,,,above_50
-45,class_Alphaproteobacteria,40,34,0.85,,,,above_50
-45,class_Bacteroidia,10,7,0.7,,,,above_50
-45,class_Chlamydiia,10,8,0.8,,,,above_50
-45,class_Cyanobacteriia,40,35,0.875,,,,above_50
-45,class_Fibrobacteria,10,6,0.6,,,,above_50
-45,class_Gammaproteobacteria,20,17,0.85,,,,above_50
-45,class_Marinisomatia,30,28,0.933333333333333,,,,above_50
-45,class_Nitrososphaeria,30,26,0.866666666666667,,,,above_50
-45,class_Poseidoniia,30,29,0.966666666666667,,,,above_50
-45,class_SAR324,10,10,1,,,,above_50
-45,class_UBA1144,10,10,1,,,,above_50
-45,class_UBA4151,20,20,1,,,,above_50
-45,class_UBA796,10,6,0.6,,,,above_50
-45,class_XYA12-FULL-58-9,20,17,0.85,,,,above_50
-45,domain_Archaea,30,29,0.966666666666667,44.4097959972654,45.2979919172107,47.9625796770466,above_50
-45,domain_Bacteria,55,45,0.818181818181818,932.523000025407,951.173460025915,1007.12484002744,above_50
-45,phylum_Actinomycetota,39,39,1,,,,above_50
-45,phylum_Bacteroidota,10,7,0.7,,,,above_50
-45,phylum_Chlamydiota,10,8,0.8,,,,above_50
-45,phylum_Cyanobacteriota,40,39,0.975,,,,above_50
-45,phylum_Desulfobacterota_D,10,10,1,,,,above_50
-45,phylum_Fibrobacterota,10,6,0.6,,,,above_50
-45,phylum_Marinisomatota,29,28,0.96551724137931,,,,above_50
-45,phylum_Myxococcota,40,33,0.825,,,,above_50
-45,phylum_Pseudomonadota,46,45,0.978260869565217,,,,above_50
-45,phylum_SAR324,10,10,1,,,,above_50
-45,phylum_Thermoplasmatota,30,28,0.933333333333333,,,,above_50
-45,phylum_Thermoproteota,30,26,0.866666666666667,,,,above_50
-45,prokaryotes,57,46,0.807017543859649,,,,above_50
-44,class_Acidimicrobiia,40,37,0.925,,,,above_50
-44,class_Alphaproteobacteria,40,34,0.85,,,,above_50
-44,class_Bacteroidia,10,8,0.8,,,,above_50
-44,class_Chlamydiia,10,8,0.8,,,,above_50
-44,class_Cyanobacteriia,40,34,0.85,,,,above_50
-44,class_Fibrobacteria,10,5,0.5,,,,below_50
-44,class_Gammaproteobacteria,20,18,0.9,,,,above_50
-44,class_Marinisomatia,30,28,0.933333333333333,,,,above_50
-44,class_Nitrososphaeria,30,27,0.9,,,,above_50
-44,class_Poseidoniia,30,29,0.966666666666667,,,,above_50
-44,class_SAR324,10,10,1,,,,above_50
-44,class_UBA1144,10,10,1,,,,above_50
-44,class_UBA4151,20,20,1,,,,above_50
-44,class_UBA796,10,7,0.7,,,,above_50
-44,class_XYA12-FULL-58-9,20,17,0.85,,,,above_50
-44,domain_Archaea,30,28,0.933333333333333,44.4097959972654,45.2979919172107,47.9625796770466,above_50
-44,domain_Bacteria,55,48,0.872727272727273,932.523000025407,951.173460025915,1007.12484002744,above_50
-44,phylum_Actinomycetota,39,39,1,,,,above_50
-44,phylum_Bacteroidota,10,8,0.8,,,,above_50
-44,phylum_Chlamydiota,10,8,0.8,,,,above_50
-44,phylum_Cyanobacteriota,40,37,0.925,,,,above_50
-44,phylum_Desulfobacterota_D,10,10,1,,,,above_50
-44,phylum_Fibrobacterota,10,5,0.5,,,,below_50
-44,phylum_Marinisomatota,29,29,1,,,,above_50
-44,phylum_Myxococcota,40,34,0.85,,,,above_50
-44,phylum_Pseudomonadota,46,45,0.978260869565217,,,,above_50
-44,phylum_SAR324,10,10,1,,,,above_50
-44,phylum_Thermoplasmatota,30,28,0.933333333333333,,,,above_50
-44,phylum_Thermoproteota,30,27,0.9,,,,above_50
-44,prokaryotes,57,49,0.859649122807018,,,,above_50
-43,class_Acidimicrobiia,40,37,0.925,,,,above_50
-43,class_Alphaproteobacteria,40,35,0.875,,,,above_50
-43,class_Bacteroidia,10,8,0.8,,,,above_50
-43,class_Chlamydiia,10,9,0.9,,,,above_50
-43,class_Cyanobacteriia,40,35,0.875,,,,above_50
-43,class_Fibrobacteria,10,5,0.5,,,,below_50
-43,class_Gammaproteobacteria,20,18,0.9,,,,above_50
-43,class_Marinisomatia,30,29,0.966666666666667,,,,above_50
-43,class_Nitrososphaeria,30,28,0.933333333333333,,,,above_50
-43,class_Poseidoniia,30,27,0.9,,,,above_50
-43,class_SAR324,10,10,1,,,,above_50
-43,class_UBA1144,10,10,1,,,,above_50
-43,class_UBA4151,20,19,0.95,,,,above_50
-43,class_UBA796,10,7,0.7,,,,above_50
-43,class_XYA12-FULL-58-9,20,18,0.9,,,,above_50
-43,domain_Archaea,30,28,0.933333333333333,44.4097959972654,45.2979919172107,47.9625796770466,above_50
-43,domain_Bacteria,55,50,0.909090909090909,932.523000025407,951.173460025915,1007.12484002744,above_50
-43,phylum_Actinomycetota,39,37,0.948717948717949,,,,above_50
-43,phylum_Bacteroidota,10,8,0.8,,,,above_50
-43,phylum_Chlamydiota,10,9,0.9,,,,above_50
-43,phylum_Cyanobacteriota,40,39,0.975,,,,above_50
-43,phylum_Desulfobacterota_D,10,10,1,,,,above_50
-43,phylum_Fibrobacterota,10,5,0.5,,,,below_50
-43,phylum_Marinisomatota,29,29,1,,,,above_50
-43,phylum_Myxococcota,40,34,0.85,,,,above_50
-43,phylum_Pseudomonadota,46,44,0.956521739130435,,,,above_50
-43,phylum_SAR324,10,10,1,,,,above_50
-43,phylum_Thermoplasmatota,30,30,1,,,,above_50
-43,phylum_Thermoproteota,30,28,0.933333333333333,,,,above_50
-43,prokaryotes,57,51,0.894736842105263,,,,above_50
-42,class_Acidimicrobiia,40,35,0.875,,,,above_50
-42,class_Alphaproteobacteria,40,35,0.875,,,,above_50
-42,class_Bacteroidia,10,8,0.8,,,,above_50
-42,class_Chlamydiia,10,9,0.9,,,,above_50
-42,class_Cyanobacteriia,40,37,0.925,,,,above_50
-42,class_Fibrobacteria,10,5,0.5,,,,below_50
-42,class_Gammaproteobacteria,20,18,0.9,,,,above_50
-42,class_Marinisomatia,30,30,1,,,,above_50
-42,class_Nitrososphaeria,30,30,1,,,,above_50
-42,class_Poseidoniia,30,26,0.866666666666667,,,,above_50
-42,class_SAR324,10,10,1,,,,above_50
-42,class_UBA1144,10,10,1,,,,above_50
-42,class_UBA4151,20,19,0.95,,,,above_50
-42,class_UBA796,10,6,0.6,,,,above_50
-42,class_XYA12-FULL-58-9,20,19,0.95,,,,above_50
-42,domain_Archaea,30,26,0.866666666666667,44.4097959972654,45.2979919172107,47.9625796770466,above_50
-42,domain_Bacteria,55,52,0.945454545454546,932.523000025407,951.173460025915,1007.12484002744,above_50
-42,phylum_Actinomycetota,39,39,1,,,,above_50
-42,phylum_Bacteroidota,10,8,0.8,,,,above_50
-42,phylum_Chlamydiota,10,9,0.9,,,,above_50
-42,phylum_Cyanobacteriota,40,39,0.975,,,,above_50
-42,phylum_Desulfobacterota_D,10,10,1,,,,above_50
-42,phylum_Fibrobacterota,10,5,0.5,,,,below_50
-42,phylum_Marinisomatota,30,29,0.966666666666667,,,,above_50
-42,phylum_Myxococcota,40,35,0.875,,,,above_50
-42,phylum_Pseudomonadota,46,45,0.978260869565217,,,,above_50
-42,phylum_SAR324,10,10,1,,,,above_50
-42,phylum_Thermoplasmatota,30,30,1,,,,above_50
-42,phylum_Thermoproteota,30,30,1,,,,above_50
-42,prokaryotes,57,54,0.947368421052632,,,,above_50
-41,class_Acidimicrobiia,40,38,0.95,,,,above_50
-41,class_Alphaproteobacteria,40,35,0.875,,,,above_50
-41,class_Bacteroidia,10,8,0.8,,,,above_50
-41,class_Chlamydiia,10,10,1,,,,above_50
-41,class_Cyanobacteriia,40,37,0.925,,,,above_50
-41,class_Fibrobacteria,10,7,0.7,,,,above_50
-41,class_Gammaproteobacteria,20,18,0.9,,,,above_50
-41,class_Marinisomatia,30,30,1,,,,above_50
-41,class_Nitrososphaeria,30,30,1,,,,above_50
-41,class_Poseidoniia,30,27,0.9,,,,above_50
-41,class_SAR324,10,10,1,,,,above_50
-41,class_UBA1144,10,10,1,,,,above_50
-41,class_UBA4151,20,20,1,,,,above_50
-41,class_UBA796,10,8,0.8,,,,above_50
-41,class_XYA12-FULL-58-9,20,17,0.85,,,,above_50
-41,domain_Archaea,30,28,0.933333333333333,44.4097959972654,45.2979919172107,47.9625796770466,above_50
-41,domain_Bacteria,55,53,0.963636363636364,932.523000025407,951.173460025915,1007.12484002744,above_50
-41,phylum_Actinomycetota,39,39,1,,,,above_50
-41,phylum_Bacteroidota,10,8,0.8,,,,above_50
-41,phylum_Chlamydiota,10,10,1,,,,above_50
-41,phylum_Cyanobacteriota,40,38,0.95,,,,above_50
-41,phylum_Desulfobacterota_D,10,10,1,,,,above_50
-41,phylum_Fibrobacterota,10,7,0.7,,,,above_50
-41,phylum_Marinisomatota,29,29,1,,,,above_50
-41,phylum_Myxococcota,40,35,0.875,,,,above_50
-41,phylum_Pseudomonadota,46,45,0.978260869565217,,,,above_50
-41,phylum_SAR324,10,10,1,,,,above_50
-41,phylum_Thermoplasmatota,30,30,1,,,,above_50
-41,phylum_Thermoproteota,30,30,1,,,,above_50
-41,prokaryotes,57,54,0.947368421052632,,,,above_50
-40,class_Acidimicrobiia,40,38,0.95,,,,above_50
-40,class_Alphaproteobacteria,40,36,0.9,,,,above_50
-40,class_Bacteroidia,10,8,0.8,,,,above_50
-40,class_Chlamydiia,10,10,1,,,,above_50
-40,class_Cyanobacteriia,40,36,0.9,,,,above_50
-40,class_Fibrobacteria,10,9,0.9,,,,above_50
-40,class_Gammaproteobacteria,20,18,0.9,,,,above_50
-40,class_Marinisomatia,30,30,1,,,,above_50
-40,class_Nitrososphaeria,30,30,1,,,,above_50
-40,class_Poseidoniia,30,27,0.9,,,,above_50
-40,class_SAR324,10,10,1,,,,above_50
-40,class_UBA1144,10,10,1,,,,above_50
-40,class_UBA4151,20,19,0.95,,,,above_50
-40,class_UBA796,10,8,0.8,,,,above_50
-40,class_XYA12-FULL-58-9,20,17,0.85,,,,above_50
-40,domain_Archaea,30,28,0.933333333333333,44.4097959972654,45.2979919172107,47.9625796770466,above_50
-40,domain_Bacteria,55,51,0.927272727272727,932.523000025407,951.173460025915,1007.12484002744,above_50
-40,phylum_Actinomycetota,40,39,0.975,,,,above_50
-40,phylum_Bacteroidota,10,8,0.8,,,,above_50
-40,phylum_Chlamydiota,10,10,1,,,,above_50
-40,phylum_Cyanobacteriota,40,35,0.875,,,,above_50
-40,phylum_Desulfobacterota_D,10,10,1,,,,above_50
-40,phylum_Fibrobacterota,10,9,0.9,,,,above_50
-40,phylum_Marinisomatota,29,29,1,,,,above_50
-40,phylum_Myxococcota,40,36,0.9,,,,above_50
-40,phylum_Pseudomonadota,46,44,0.956521739130435,,,,above_50
-40,phylum_SAR324,10,10,1,,,,above_50
-40,phylum_Thermoplasmatota,30,30,1,,,,above_50
-40,phylum_Thermoproteota,30,30,1,,,,above_50
-40,prokaryotes,57,54,0.947368421052632,,,,above_50
-39,class_Acidimicrobiia,40,38,0.95,,,,above_50
-39,class_Alphaproteobacteria,40,35,0.875,,,,above_50
-39,class_Bacteroidia,10,9,0.9,,,,above_50
-39,class_Chlamydiia,10,10,1,,,,above_50
-39,class_Cyanobacteriia,40,34,0.85,,,,above_50
-39,class_Fibrobacteria,10,9,0.9,,,,above_50
-39,class_Gammaproteobacteria,20,20,1,,,,above_50
-39,class_Marinisomatia,30,30,1,,,,above_50
-39,class_Nitrososphaeria,30,30,1,,,,above_50
-39,class_Poseidoniia,30,26,0.866666666666667,,,,above_50
-39,class_SAR324,10,10,1,,,,above_50
-39,class_UBA1144,10,10,1,,,,above_50
-39,class_UBA4151,20,18,0.9,,,,above_50
-39,class_UBA796,10,10,1,,,,above_50
-39,class_XYA12-FULL-58-9,20,17,0.85,,,,above_50
-39,domain_Archaea,30,29,0.966666666666667,44.4097959972654,45.2979919172107,47.9625796770466,above_50
-39,domain_Bacteria,55,52,0.945454545454546,932.523000025407,951.173460025915,1007.12484002744,above_50
-39,phylum_Actinomycetota,40,39,0.975,,,,above_50
-39,phylum_Bacteroidota,10,9,0.9,,,,above_50
-39,phylum_Chlamydiota,10,10,1,,,,above_50
-39,phylum_Cyanobacteriota,40,34,0.85,,,,above_50
-39,phylum_Desulfobacterota_D,10,10,1,,,,above_50
-39,phylum_Fibrobacterota,10,9,0.9,,,,above_50
-39,phylum_Marinisomatota,29,29,1,,,,above_50
-39,phylum_Myxococcota,40,36,0.9,,,,above_50
-39,phylum_Pseudomonadota,46,44,0.956521739130435,,,,above_50
-39,phylum_SAR324,10,10,1,,,,above_50
-39,phylum_Thermoplasmatota,30,30,1,,,,above_50
-39,phylum_Thermoproteota,30,30,1,,,,above_50
-39,prokaryotes,57,53,0.929824561403509,,,,above_50
-38,class_Acidimicrobiia,40,39,0.975,,,,above_50
-38,class_Alphaproteobacteria,40,33,0.825,,,,above_50
-38,class_Bacteroidia,10,9,0.9,,,,above_50
-38,class_Chlamydiia,10,10,1,,,,above_50
